Id,Churn
274,0.05435207458609921
275,0.29609454467605734
276,0.04929368444092156
277,0.06288208986355684
278,0.14922027829137346
279,0.0574453599320171
280,0.6106355430286324
281,0.08222066434628839
282,0.5864776344587994
283,0.04417127191308985
284,0.12949267460377506
285,0.046535773889910315
286,0.04628010974357649
287,0.045367984930267086
288,0.08257713560676509
289,0.7506048615556693
290,0.34967041921804143
291,0.6680097972875767
292,0.06854220270446788
293,0.4641067429919506
294,0.5191597969849864
295,0.07218388719349503
296,0.0875312396711815
297,0.5024684036226098
298,0.0444614695522617
299,0.24539529706692098
300,0.04908500508559498
301,0.09607646858907445
302,0.08344482604785552
303,0.7957879636688209
304,0.04822842933396902
305,0.10494557213923886
306,0.3502902887774849
307,0.549240079839895
308,0.7280697966953242
309,0.8400770360584272
310,0.06521523566268994
311,0.04598898977098026
312,0.08804475554716726
313,0.05881593620465901
314,0.3461445459887743
315,0.8148378028539187
316,0.057958258272912774
317,0.2767526437229769
318,0.7577884297347761
319,0.5619375003860848
320,0.40507825572935086
321,0.7074375252861322
322,0.35455964434901077
323,0.0801042391334997
324,0.05066708596182425
325,0.733164156218513
326,0.04875505025270996
327,0.17770884534480735
328,0.04442425161334945
329,0.3479571195896581
330,0.10865363526473787
331,0.2680399761178952
332,0.31895549711386983
333,0.11552037030185941
334,0.6062204966765868
335,0.10783384512422445
336,0.047338613772404434
337,0.2005913770274636
338,0.05164782871471726
339,0.05203578827424987
340,0.5302252751645982
341,0.2552888083916938
342,0.08622056287821254
343,0.19925851661551636
344,0.04615288234240712
345,0.050155019117193306
346,0.3900972074792839
347,0.24470599316836772
348,0.04602742834444096
349,0.2785078488450648
350,0.0708508282641444
351,0.053456209878334104
352,0.20469469736304016
353,0.06203455371160335
354,0.28022687475500774
355,0.0466176249156378
356,0.7818247417499946
357,0.594968562675769
358,0.6343603774342144
359,0.6046511798363874
360,0.15651214861380014
361,0.04733386758765491
362,0.352941723374787
363,0.0794603242557234
364,0.25040895523238654
365,0.04628709633611871
366,0.0628521734610405
367,0.1358052929189488
368,0.07544921200510447
369,0.07760240570456384
370,0.06725065026617295
371,0.2281818961312655
372,0.05542873160938193
373,0.8338644395948966
374,0.04683289438865193
375,0.11810667836208236
376,0.18345321762518893
377,0.09102021664175565
378,0.6795583749118889
379,0.6377490065150266
380,0.2694648604094194
381,0.06325683158657144
382,0.0565253960506261
383,0.38149008947510527
384,0.21231828682670112
385,0.5467372443275809
386,0.5802918124342884
387,0.04629166365883129
388,0.044973400605832894
389,0.045245536717128346
390,0.7208539430157159
391,0.04751500552215415
392,0.6916261278723312
393,0.3881553639578869
394,0.08072818147598194
395,0.47374776954976505
396,0.05028301025471625
397,0.05790587270752215
398,0.11270117076815517
399,0.047381019079766926
400,0.2725491371288779
401,0.09143264245402322
402,0.046724890313960404
403,0.1605846745983554
404,0.04903884746421544
405,0.5682915522722682
406,0.6484695605771797
407,0.2735243601853746
408,0.19459747374408454
409,0.047172346052948774
410,0.0607152145514713
411,0.07055011189122563
412,0.6239060466846443
413,0.5131083765237767
414,0.18834626641217334
415,0.11489833933696932
416,0.04799189498267861
417,0.42594791694865336
418,0.0674337808686358
419,0.07698899336834962
420,0.33366683120732643
421,0.18798336210677244
422,0.41392171435614156
423,0.08774232667950485
424,0.0870387646414531
425,0.6775196333164863
426,0.12215654907194212
427,0.058116330722841614
428,0.8443228803977743
429,0.12126590156908498
430,0.05395034550859966
431,0.07929679518309621
432,0.640739187354469
433,0.6561097211450218
434,0.6621148978241633
435,0.6981556597641891
436,0.046901096237993996
437,0.05324196521933487
438,0.21103726923954336
439,0.40056454233159144
440,0.0886245813278217
441,0.24748846976478872
442,0.13491094815055105
443,0.05803779288353407
444,0.2882000089009577
445,0.045535445464550406
446,0.05068524414331407
447,0.05090712479719003
448,0.41116563370624426
449,0.06627802273593038
450,0.6070330884888443
451,0.4308980752468939
452,0.04538807575728149
453,0.5998942559852334
454,0.06129748583989106
455,0.12160279188943487
456,0.18042775235887198
457,0.045824341084432466
458,0.05002884153669259
459,0.07428521179664813
460,0.15938796296830254
461,0.0450808792496193
462,0.04856592782393948
463,0.05153778697029159
464,0.24421722488953718
465,0.12469681446521803
466,0.049602721001935954
467,0.7288233066600202
468,0.16829042025820823
469,0.05760862918807538
470,0.5055438949516855
471,0.276609060135813
472,0.18842122918786625
473,0.24692967122693193
474,0.5677824661558343
475,0.06727472977701356
476,0.7626549098826229
477,0.053551387024355135
478,0.08453339206240729
479,0.24973286472868506
480,0.24406649263292474
481,0.0500273823962842
482,0.19831192397796948
483,0.5560199563941597
484,0.06592729705564074
485,0.36346516285046293
486,0.41296245584458857
487,0.2548917027645803
488,0.04653796485604675
489,0.06466811631352673
490,0.8041127621646509
491,0.2719308993745757
492,0.19874896901202882
493,0.06768575772447313
494,0.06350149786371047
495,0.05236107199599552
496,0.0623145623284513
497,0.06920273272219504
498,0.6778716650663466
499,0.06484495612791445
500,0.7590062372699867
501,0.04907864639494566
502,0.1225309967517665
503,0.38848814423704525
504,0.2805486650015314
505,0.04841479565878752
506,0.14101889138695192
507,0.19956296170872834
508,0.5878576980805448
509,0.08802550547023512
510,0.7300033580129341
511,0.20500444795007916
512,0.618640512471123
513,0.4150880107296061
514,0.09740342559532891
515,0.07650609318320933
516,0.17991884043142617
517,0.8623833804764236
518,0.4128206490989419
519,0.04602696929557258
520,0.5943871441250699
521,0.05472870150716763
522,0.04904720869209535
523,0.13410911835416076
524,0.842748982951323
525,0.08459483787562808
526,0.2873475447015225
527,0.09517225058118994
528,0.639972315178494
529,0.0791372468674904
530,0.05892546413510263
531,0.07026042599150675
532,0.09337090292301578
533,0.2799005572451426
534,0.7649990964325395
535,0.6712136453452111
536,0.45738871447080753
537,0.060981430382219134
538,0.49876590302700663
539,0.1770906429407461
540,0.5743060576230723
541,0.7640671405146586
542,0.1243274310209794
543,0.10287770613631722
544,0.11125450649481267
545,0.2354216473779137
546,0.46913871429715936
547,0.05732740349035308
548,0.26796580642283513
549,0.0696306959725187
550,0.07049507355074744
551,0.05064762586441954
552,0.046333086838211204
553,0.132501333027782
554,0.08328876726822398
555,0.07282122497801816
556,0.7480470785218432
557,0.6589918195391067
558,0.0867755315352625
559,0.2389991146092915
560,0.3588407168097897
561,0.04569255443515255
562,0.057598848118572965
563,0.04722359867855067
564,0.2570808647544253
565,0.20556745438900037
566,0.6842299640368446
567,0.07752829681381054
568,0.5811678246377321
569,0.0796587807581097
570,0.04571735945274269
571,0.7213689682646729
572,0.6984483088952212
573,0.12371868390371923
574,0.047529852934902174
575,0.2658641203953923
576,0.1821245205516022
577,0.5536587372243414
578,0.3344106517986002
579,0.7571729358515502
580,0.0493929830155416
581,0.63216790411994
582,0.04456232689387574
583,0.051032538924962234
584,0.16421574751632478
585,0.048050488015665554
586,0.13780772161983323
587,0.07257755052158124
588,0.8369627149152785
589,0.3019704396735764
590,0.8524734375175834
591,0.06485872271612256
592,0.6482262930511543
593,0.07391968277720783
594,0.38092616987442446
595,0.627877761077416
596,0.04535768661706775
597,0.38586325031743796
598,0.40982017813212
599,0.05471257246914106
600,0.0449232202497026
601,0.15078134472000593
602,0.08856429958737749
603,0.5984125520385555
604,0.05086836799539224
605,0.2061125298324184
606,0.08209654518013168
607,0.6402851937360592
608,0.06108162820503868
609,0.12225301770651736
610,0.5130825449274954
611,0.12073837676658575
612,0.39035051869235965
613,0.13452711402843187
614,0.06202962928264099
615,0.04656729261724035
616,0.45777356971188604
617,0.09255393804513284
618,0.04735707742997136
619,0.13959523888724878
620,0.056959456643652234
621,0.2856182166830159
622,0.7181475391924806
623,0.8433974034575314
624,0.05461329969214365
625,0.09193819949517469
626,0.04887365852080071
627,0.049541923596344725
628,0.6893026220270501
629,0.10993914492991474
630,0.5010944137306834
631,0.0595280800891348
632,0.548005187426218
633,0.05332003309454779
634,0.5990751942335633
635,0.049834989478702095
636,0.06573288951884668
637,0.13345033803946138
638,0.12345700293245146
639,0.6069020138809889
640,0.8158183756922779
641,0.17783408701555692
642,0.1160825274487503
643,0.11104265433604714
644,0.23243072760452568
645,0.053439044013214226
646,0.09198998784281115
647,0.07493507486724321
648,0.04435260996198737
649,0.06132343834132911
650,0.05155359357898011
651,0.7815554820787727
652,0.05279634072718169
653,0.19154613362517475
654,0.15251607339005468
655,0.5935823648911187
656,0.13242559904863271
657,0.11278202288779005
658,0.05096423410279349
659,0.3133757147778077
660,0.06462134731166372
661,0.05373141051157852
662,0.3933890201250457
663,0.2319738275415358
664,0.05582542772039676
665,0.7495182916142105
666,0.8608148919289753
667,0.14227288207111435
668,0.05151144186012376
669,0.046912222563716605
670,0.05559153107684232
671,0.48432995453303507
672,0.6092452748421908
673,0.3170802898057121
674,0.764561594198008
675,0.09609868132682717
676,0.047063741065568765
677,0.30065831607485327
678,0.23840044549333966
679,0.6935316629510131
680,0.5003024144119017
681,0.13768197680495667
682,0.04618256278313042
683,0.38360017537631463
684,0.06877773505862331
685,0.21999938286637333
686,0.05684424394419221
687,0.04921992389374167
688,0.23697379533878965
689,0.1726738791000065
690,0.6895265741933957
691,0.8159058400116675
692,0.29087953859863336
693,0.23202108078148515
694,0.050348651460843094
695,0.5913317515834036
696,0.2430220633239083
697,0.044883705356261114
698,0.06217421626847315
699,0.09399438826143644
700,0.06286587033157438
701,0.11372456128538894
702,0.07893289342022548
703,0.06742841730558057
704,0.8604206813912041
705,0.0475348602245151
706,0.058547490987189046
707,0.7571837355728865
708,0.049703324943528235
709,0.07353918499254378
710,0.05537945087556806
711,0.1461258939891908
712,0.2765068754788647
713,0.2033225287704204
714,0.1363142297344172
715,0.11594502318332292
716,0.7336935115387864
717,0.04860335983310263
718,0.35015607577658436
719,0.8038156153742911
720,0.08324990297178829
721,0.18370317342719067
722,0.1918844317906336
723,0.551333697016605
724,0.10003942431371188
725,0.7200047688775524
726,0.048203476548185784
727,0.3556846858955691
728,0.1715648746854686
729,0.0553531039216964
730,0.04568750858238342
731,0.7048282820436107
732,0.045880318125248225
733,0.04852799378804593
734,0.05933759614469228
735,0.6344295639853011
736,0.048806560837821734
737,0.22560218448851893
738,0.4167177366679842
739,0.4205949345244778
740,0.2755412808093391
741,0.36289810709433123
742,0.3716908370276694
743,0.45838708984206855
744,0.09263377690056432
745,0.18501518995593563
746,0.06954651957202113
747,0.31288617819568987
748,0.045488168352245804
749,0.6695398578023353
750,0.3994324266814173
751,0.05577719192081579
752,0.11919203947763618
753,0.07495074098261563
754,0.6306031978620243
755,0.09730878125108103
756,0.13250600022606046
757,0.40119451583528554
758,0.0672638939847085
759,0.7054608713113808
760,0.30557949293643405
761,0.6809259724874993
762,0.7937360688070467
763,0.10448832741947238
764,0.13420756499724262
765,0.09396514908616549
766,0.4865444918154893
767,0.05398370892058335
768,0.11886595532282909
769,0.40502508915563834
770,0.6154951355536751
771,0.04964811244939336
772,0.7783523352741926
773,0.11338501023999625
774,0.6291986492662396
775,0.0647704555902478
776,0.06142992756427991
777,0.6226721358201263
778,0.0699719954606404
779,0.6744032060297397
780,0.0601489789128188
781,0.5123044574486134
782,0.6601928476441878
783,0.6642392611448441
784,0.04596087675192265
785,0.6224474689653372
786,0.0874497848536159
787,0.13201806885317083
788,0.517963779645106
789,0.0542501455115218
790,0.5440418810035199
791,0.6998517225078631
792,0.05524982494418703
793,0.5608711439941865
794,0.7188944270758548
795,0.5789381269084988
796,0.46198364237557743
797,0.047465561952115584
798,0.05965473134206793
799,0.05893723013543496
800,0.20318925709378835
801,0.2889475806647375
802,0.05337433788889581
803,0.7306610329925329
804,0.04568317636145899
805,0.13195705766488838
806,0.04472369639556109
807,0.5666050419696987
808,0.1345309734290335
809,0.18223414839013202
810,0.09080980822674406
811,0.25038411386626264
812,0.30923413541101646
813,0.14426534434945898
814,0.06223446180291027
815,0.7026774300397308
816,0.11835011231905662
817,0.303233720468956
818,0.04893540321153319
819,0.05641594843614199
820,0.08946779179764805
821,0.7935727072904006
822,0.046183762526524286
823,0.05372166416887195
824,0.07214257615702857
825,0.05516577320589239
826,0.04722043834535239
827,0.5545591794100828
828,0.7474268516035703
829,0.7238522916737631
830,0.8297528489162589
831,0.8159387639093565
832,0.20565254043574496
833,0.31617368686974096
834,0.25294367098284526
835,0.3443537827288514
836,0.0644328891635048
837,0.7715075653029888
838,0.4511255223024345
839,0.2559802338607441
840,0.23982422344494964
841,0.19610479680797682
842,0.09649818668419591
843,0.37319065557782294
844,0.050027676346910216
845,0.38487168356524953
846,0.5634190601970408
847,0.8265284650721045
848,0.05069358713032082
849,0.17919487297357684
850,0.3058131602814411
851,0.08084122401122051
852,0.05076438908626047
853,0.1878763619302149
854,0.17335065516590198
855,0.066116511847664
856,0.5821420093242422
857,0.09622730490728569
858,0.7029574808664604
859,0.04638591497807267
860,0.5396278163751259
861,0.09076933611492374
862,0.08996740325183418
863,0.5648074312591704
864,0.12505002394029474
865,0.050661303484605805
866,0.05743018909174301
867,0.35384134098861253
868,0.15806381127519492
869,0.3579386028536894
870,0.741833143184407
871,0.08654675309829257
872,0.09152534450003556
873,0.5440277154923863
874,0.6375374683940926
875,0.45859810038866977
876,0.27513419622175717
877,0.09725729063983457
878,0.0527895247783952
879,0.10530261547509934
880,0.13839107961314928
881,0.06350523608712608
882,0.045539922286155485
883,0.7731939532535885
884,0.05205181566052377
885,0.26213594006251456
886,0.2303643641658239
887,0.052180403689870786
888,0.06635307228819087
889,0.20122730313757956
890,0.30621329893516713
891,0.10299253541254311
892,0.0457828325056643
893,0.7489470714312594
894,0.06430165957272273
895,0.04909552131137629
896,0.05465321555890122
897,0.42698231905991313
898,0.06358764196865219
899,0.7753310228257067
900,0.04909780301224094
901,0.22350384760749964
902,0.08524657993915441
903,0.0659632614495018
904,0.12289948026145317
905,0.0454654763807774
906,0.5443804607456815
907,0.045188448064225985
908,0.056644329582369826
909,0.7728161353904972
910,0.04862798683917315
911,0.05038917067512842
912,0.046332701526513254
913,0.5488105847212701
914,0.11416425206645181
915,0.058219994365030156
916,0.750022404517011
917,0.5525321270044641
918,0.19468210516039625
919,0.8095950987726421
920,0.12596256242177523
921,0.8083452033813412
922,0.11705027343442245
923,0.0658046977578404
924,0.5569355788503781
925,0.07777259172026144
926,0.07846504617592365
927,0.20561097232947273
928,0.06939108142471309
929,0.15666284058076602
930,0.7665496478998983
931,0.447825100013467
932,0.7948219565942847
933,0.05866939360252846
934,0.09908071605470631
935,0.05913561997508178
936,0.04586171869300344
937,0.28387108537356887
938,0.12222501193222857
939,0.05377805225233616
940,0.044070555218241506
941,0.7313321028424276
942,0.5184671891951804
943,0.04587476783105707
944,0.11008938056457485
945,0.7704147976507894
946,0.3902172320049855
947,0.05548817492676697
948,0.07665400558932836
949,0.41948706122694135
950,0.7790573868191671
951,0.05792299131791752
952,0.21402193552175292
953,0.49782277029587574
954,0.2109367474372914
955,0.10718896030530353
956,0.09570282507363242
957,0.3709489226155828
958,0.057019138138704295
959,0.08252903651244609
960,0.2835771944420985
961,0.42974281344924664
962,0.1216704053277454
963,0.05334855616623158
964,0.5459190917149226
965,0.7581983069243845
966,0.14787561848617317
967,0.04794255083126985
968,0.08820206477113052
969,0.0585003746318468
970,0.04949884470900255
971,0.054977328141586165
972,0.37238828585025374
973,0.09910897908684435
974,0.0465934856159074
975,0.5259864959694313
976,0.07918634673010913
977,0.07757984751858052
978,0.4236592235297379
979,0.05518764161358097
980,0.7119407527987078
981,0.07686618053712072
982,0.4234403274821723
983,0.04513268440459026
984,0.585486057979596
985,0.05914056972313381
986,0.061299238495869324
987,0.5753403555352212
988,0.3001326666017786
989,0.0596940423093073
990,0.7041465690534288
991,0.6384183347590806
992,0.16636463126312678
993,0.08309321341230931
994,0.6122787199047001
995,0.38804997799436325
996,0.1209209393512293
997,0.04521672692604431
998,0.822305886288609
999,0.04507892269468827
1000,0.05315331891684814
1001,0.22827167000945514
1002,0.194174505564158
1003,0.1399439614301134
1004,0.41130484828434966
1005,0.04547685120222528
1006,0.050032857470810044
1007,0.06205873886019468
1008,0.0687454483041653
1009,0.15533046140697904
1010,0.6547906627210065
1011,0.31705424989275477
1012,0.10658115601454893
1013,0.17715677609141176
1014,0.11157413734058041
1015,0.049237383052570916
1016,0.04490842622445239
1017,0.0892882432788387
1018,0.5795325777549627
1019,0.8204271883850509
1020,0.6348856962015658
1021,0.047159044712655175
1022,0.09053354607503543
1023,0.047433121645543475
1024,0.07495990382827562
1025,0.8331282722145577
1026,0.5150324412712699
1027,0.06795953668796743
1028,0.06558390232653538
1029,0.7624094849936435
1030,0.22138784871415268
1031,0.045229348097710134
1032,0.07392872372241094
1033,0.12692999503560903
1034,0.08300803451227605
1035,0.5401397252093549
1036,0.6326897229556296
1037,0.12081980778191603
1038,0.2721637977714294
1039,0.046042009586488505
1040,0.5000362958867441
1041,0.2163549904661216
1042,0.5261860100591482
1043,0.04545441608093316
1044,0.07085999132774634
1045,0.045399530894060625
1046,0.046532085124651484
1047,0.20967546658622355
1048,0.7356023941579912
1049,0.0603009279749326
1050,0.1883776454864784
1051,0.1344468957309451
1052,0.08640772697941257
1053,0.06371469622774767
1054,0.04735362689259301
1055,0.059076985126819956
1056,0.12141681381201236
1057,0.09156444855297785
1058,0.09128676620354345
1059,0.5589377316091613
1060,0.444325101764413
1061,0.07148485853331862
1062,0.08603218668763146
1063,0.053965452028235945
1064,0.11005842615013203
1065,0.32775826446677125
1066,0.06947786743363935
1067,0.1277047374067901
1068,0.04788355433295749
1069,0.04538686250988096
1070,0.06049928690418885
1071,0.0902881894584606
1072,0.06964297061313059
1073,0.11089713389580744
1074,0.05268598536721892
1075,0.048892180044187473
1076,0.06927845214777298
1077,0.4371271190377224
1078,0.10954269758011961
1079,0.6713565804946544
1080,0.05107373306597024
1081,0.8195293107091133
1082,0.3237412091010418
1083,0.0628978457521388
1084,0.6388835739427208
1085,0.3770506529197536
1086,0.3989505517296921
1087,0.05495955335381573
1088,0.7671968629582296
1089,0.7944743774243768
1090,0.10770811910180314
1091,0.6699421551086093
1092,0.05228687630080486
1093,0.6047625213171919
1094,0.3202846972616412
1095,0.055750403917812136
1096,0.0494881631388297
1097,0.17477824374145878
1098,0.21731718861642702
1099,0.11101964827290059
1100,0.46983018695705603
1101,0.24413779485495066
1102,0.10230952392911072
1103,0.05036338438274998
1104,0.0481323005321624
1105,0.10033843402024273
1106,0.0478016073304494
1107,0.05755120551348329
1108,0.045410678820451605
1109,0.22485337303670935
1110,0.7151464954176676
1111,0.06386638792696858
1112,0.0442637751539906
1113,0.09689707584459964
1114,0.07032557608670117
1115,0.5257034987615072
1116,0.20367782464849962
1117,0.09835201570090135
1118,0.055386619423817965
1119,0.10924044063158805
1120,0.08059449864696913
1121,0.11977551082037902
1122,0.3300549021738511
1123,0.5088632956788328
1124,0.04952461555993652
1125,0.04739346901573476
1126,0.32200458658999165
1127,0.5149780985444423
1128,0.11281793464317957
1129,0.4726421129855056
1130,0.3043482796692094
1131,0.05320986971500462
1132,0.07221265434648533
1133,0.14028873265673664
1134,0.6994521532932314
1135,0.658229708346488
1136,0.046007293693205234
1137,0.05906501568953376
1138,0.56650632469423
1139,0.047023825040979975
1140,0.6573637411990074
1141,0.6619661907252561
1142,0.0728491418893765
1143,0.08546507891102299
1144,0.5016961214674183
1145,0.34135474323020015
1146,0.08458149596779149
1147,0.16369607440665562
1148,0.0470899891650535
1149,0.05665194463662789
1150,0.2683573522925697
1151,0.3124928699427092
1152,0.5573989871093377
1153,0.04555397792046707
1154,0.15186783212255123
1155,0.08276878971458984
1156,0.04493818381844636
1157,0.12263770552791457
1158,0.4998622902517003
1159,0.840526032547859
1160,0.04506399428477313
1161,0.21766323989403807
1162,0.20763321972039583
1163,0.15267155965871587
1164,0.04739374099032648
1165,0.6100673507333625
1166,0.10177181109975844
1167,0.04719455797180823
1168,0.11417956257713396
1169,0.044248963798157404
1170,0.07667320461223759
1171,0.05236623064249103
1172,0.16050959519320138
1173,0.07050355610054156
1174,0.08416143210205218
1175,0.6308325086553477
1176,0.14138927766680903
1177,0.05235534992690871
1178,0.4799130740333424
1179,0.07356179689207168
1180,0.05707852953473813
1181,0.04660454526738728
1182,0.23580594314019682
1183,0.07399251629023461
1184,0.1009887900409572
1185,0.1209511959455889
1186,0.6283812751941289
1187,0.59732632144306
1188,0.04477929546898934
1189,0.09264135494743332
1190,0.09504260423622049
1191,0.05420674635635046
1192,0.18927910995616282
1193,0.37544992739676725
1194,0.5822150379158376
1195,0.07437561292336259
1196,0.11579795738628437
1197,0.07680773461345508
1198,0.05620954722690463
1199,0.19375903481255743
1200,0.06105554247183271
1201,0.05000645127276927
1202,0.05029659001368006
1203,0.5298483784708076
1204,0.28669638478279785
1205,0.1535331239175307
1206,0.5046383566631553
1207,0.0758593870775531
1208,0.4455717926608325
1209,0.07937245919833857
1210,0.36635564459511394
1211,0.05876659525770962
1212,0.06789565909143061
1213,0.848796484715831
1214,0.09893339398756161
1215,0.37464459308054815
1216,0.16547288491303552
1217,0.7110107160527503
1218,0.198458465981882
1219,0.07806971572070066
1220,0.04564127633506895
1221,0.27812882933284266
1222,0.8390255021831502
1223,0.2861482427336519
1224,0.052830215976534076
1225,0.3798717936621361
1226,0.8095304980040705
1227,0.6969941009662951
1228,0.49669912466294824
1229,0.8248087271451559
1230,0.0456717577783827
1231,0.6599651433232864
1232,0.6750185915705333
1233,0.5437430012672163
1234,0.1318040918238116
1235,0.046090165220616514
1236,0.8610248890708884
1237,0.653903885820765
1238,0.5812512958835039
1239,0.04750941746955509
1240,0.17328083048216497
1241,0.07111793733574245
1242,0.046286120682384316
1243,0.7642362306713089
1244,0.04613038897956348
1245,0.08124170617855084
1246,0.3782336675629035
1247,0.08939782172210792
1248,0.08756857170915736
1249,0.10735831547838738
1250,0.060966630824677584
1251,0.363731505767002
